collection_date,isolation_type,min_same,min_diff,serovar_new,country,isolation_source_new,num_close,antigen_formula_new,suscept_sim,resist_sim,mds_a_complete,mds_b_complete,sul2_complete,sul1_complete,bla_tem_1_complete,aad_a1_complete,fos_a7_complete,bla_cmy_2_complete,tet_a_complete,aph_3_ib_complete,aph_6_id_complete,tet_b_complete,tetracycline
2013,environmental/other,4,5,Saintpaul,USA,pork,2,"4:e,h:1,2",0.9141630901287554,0.973474801061008,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,8,10,Saintpaul,USA,pork,0,Other,0.9570815450643776,0.7530540124229128,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,6,8,Saintpaul,USA,pork,1,"4:e,h:1,2",0.9570815450643776,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,2,23,Other,USA,pork,1,Other,0.7585825449450194,0.6948260073260073,1,1,0,1,1,0,0,0,0,0,0,1,0
2008,environmental/other,2,23,Other,USA,pork,1,Other,0.7315340909090908,0.5920257374204743,1,1,0,1,1,0,0,0,0,0,0,1,0
2008,environmental/other,5,26,Other,USA,pork,1,Other,0.7585825449450194,0.6948260073260073,1,1,0,1,1,0,0,0,0,0,0,1,0
2014,environmental/other,17,22,Other,USA,pork,0,Other,0.5946127300613496,0.29527665317139,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,8,13,Other,USA,pork,0,Other,0.5894601261421303,0.5684523809523809,1,1,0,1,0,0,0,0,0,0,0,1,0
2018,environmental/other,8,15,Kentucky,USA,chicken,0,8:i:z6,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1
2019,environmental/other,5,21,Kentucky,USA,chicken,1,8:i:z6,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1
2005,environmental/other,20,36,Other,USA,turkey,0,Other,0.851528384279476,0.5510005046600438,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,10,0,Other,USA,chicken,1,Other,0.925764192139738,0.5528765180028371,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,5,37,Other,USA,pork,1,Other,0.925764192139738,0.6730769230769231,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,14,36,Kentucky,USA,chicken,0,8:i:z6,0.8091555648830215,0.6805200163590368,1,1,0,0,0,0,0,0,0,1,1,1,0
2012,environmental/other,18,10,Other,USA,chicken,0,Other,1,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,18,8,Other,USA,turkey,0,Other,1,0.8513125972562252,1,1,0,0,0,0,0,0,0,0,0,0,1
2002,environmental/other,9,19,Other,USA,chicken,0,"4:r:1,2",0.8228596184253533,0.6688962345247782,1,1,0,1,0,1,1,0,0,1,1,1,0
2005,environmental/other,9,9,Heidelberg,USA,chicken,0,"4:r:1,2",0.873785074316246,0.8837240033282077,1,1,0,1,0,1,1,0,0,1,1,0,1
2006,environmental/other,1,5,Heidelberg,USA,chicken,2,"4:r:1,2",0.873785074316246,0.953944742300317,1,1,0,1,0,1,1,0,0,1,1,0,1
2006,environmental/other,2,2,Heidelberg,USA,chicken,2,"4:r:1,2",0.800483525745528,0.6465297914924296,1,1,0,0,0,0,1,0,0,1,1,0,1
2006,environmental/other,2,2,Heidelberg,USA,chicken,2,"4:r:1,2",0.873785074316246,1,1,1,0,1,0,1,1,0,0,1,1,0,1
2006,environmental/other,8,8,Heidelberg,USA,chicken,0,Other,0.873785074316246,0.8456296639346219,1,1,0,1,0,1,1,0,0,1,1,0,1
2013,environmental/other,17,27,Heidelberg,USA,chicken,0,"4:r:1,2",0.7043395326657129,0.4522794186782926,1,1,0,0,0,0,1,0,0,0,0,0,1
2006,environmental/other,2,2,Heidelberg,USA,chicken,2,"4:r:1,2",0.873785074316246,0.891205008873154,1,1,0,1,0,1,1,0,0,1,1,0,1
2011,environmental/other,5,39,Other,USA,chicken,1,"4:r:1,2",0.8053648184190778,1,1,1,0,1,0,1,1,0,0,1,1,0,1
2016,environmental/other,6,10,Heidelberg,USA,chicken,1,"4:r:1,2",0.4628689599652375,0.29443071805068277,1,1,0,1,0,1,1,1,0,1,1,1,0
2015,environmental/other,29,70,Kentucky,USA,chicken,0,8:i:z6,0.9001501501501502,0.8419314961104746,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,environmental/other,20,49,Kentucky,USA,chicken,0,8:i:z6,0.801051051051051,0.6474631121668328,1,1,0,0,1,0,0,0,0,0,0,0,1
2017,environmental/other,5,30,Kentucky,USA,chicken,1,8:i:z6,0.9744744744744744,0.953944742300317,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,4,33,Kentucky,USA,other/unspecified,1,8:i:z6,0.9744744744744744,0.953944742300317,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,4,33,Kentucky,USA,chicken,1,8:i:z6,0.9744744744744744,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,35,Kentucky,USA,other/unspecified,1,8:i:z6,0.9744744744744744,0.8780487804878049,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,7,36,Kentucky,USA,chicken,1,Other,0.9744744744744744,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,5,34,Kentucky,USA,chicken,1,8:i:z6,0.9744744744744744,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,4,39,Kentucky,USA,chicken,1,8:i:z6,0.9744744744744744,0.953944742300317,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,40,Kentucky,USA,chicken,1,8:i:z6,0.9744744744744744,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,7,39,Infantis,USA,chicken,1,8:i:z6,0.9744744744744744,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,7,40,Kentucky,USA,chicken,1,8:i:z6,0.9744744744744744,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,13,24,Kentucky,USA,chicken,0,8:i:z6,0.9744744744744744,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,20,49,Other,USA,beef,0,Other,0.851528384279476,0.32682926829268294,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,6,9,Other,USA,beef,1,Other,0.925764192139738,0.6594683772061471,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,5,58,Other,USA,beef,1,Other,0.925764192139738,0.8122605363984674,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,42,Other,USA,pork,1,Other,0.8936340186340186,0.698176094635079,1,1,0,0,0,0,0,0,0,0,0,1,0
2016,environmental/other,0,42,Other,USA,pork,1,Other,0.8936340186340186,0.5488505747126436,1,1,0,0,0,0,0,0,0,0,0,1,0
