"","collection_date","isolation_type","min_same","min_diff","serovar_new","country","isolation_source_new","antigen_formula_new","suscept_sim"
"1",2013,"environmental/other",4,5,"Saintpaul","USA","pork","4:e,h:1,2",0.914163090128755
"2",2016,"environmental/other",8,10,"Saintpaul","USA","pork","Other",0.957081545064378
"3",2016,"environmental/other",6,8,"Saintpaul","USA","pork","4:e,h:1,2",0.957081545064378
"4",2008,"environmental/other",2,23,"Other","USA","pork","Other",0.758582544945019
"5",2008,"environmental/other",2,23,"Other","USA","pork","Other",0.731534090909091
"6",2008,"environmental/other",5,26,"Other","USA","pork","Other",0.758582544945019
"7",2014,"environmental/other",17,22,"Other","USA","pork","Other",0.59461273006135
"8",2019,"environmental/other",8,13,"Other","USA","pork","Other",0.58946012614213
"9",2018,"environmental/other",8,15,"Kentucky","USA","chicken","8:i:z6",1
"10",2019,"environmental/other",5,21,"Kentucky","USA","chicken","8:i:z6",1
"11",2005,"environmental/other",20,36,"Other","USA","turkey","Other",0.851528384279476
"12",2016,"environmental/other",10,0,"Other","USA","chicken","Other",0.925764192139738
"13",2016,"environmental/other",5,37,"Other","USA","pork","Other",0.925764192139738
"14",2019,"environmental/other",14,37.7526600100054,"Kentucky","USA","chicken","8:i:z6",0.912135325058947
"15",2012,"environmental/other",18,10,"Other","USA","chicken","Other",1
"16",2012,"environmental/other",18,8,"Other","USA","turkey","Other",1
"17",2002,"environmental/other",9,19,"Other","USA","chicken","4:r:1,2",0.822859618425353
"18",2005,"environmental/other",9,9,"Heidelberg","USA","chicken","4:r:1,2",0.873785074316246
"19",2006,"environmental/other",1,5,"Heidelberg","USA","chicken","4:r:1,2",0.873785074316246
"20",2006,"environmental/other",2,2,"Heidelberg","USA","chicken","4:r:1,2",0.800483525745528
"21",2006,"environmental/other",2,2,"Heidelberg","USA","chicken","4:r:1,2",0.873785074316246
"22",2006,"environmental/other",8,8,"Heidelberg","USA","chicken","Other",0.873785074316246
"23",2013,"environmental/other",17,27,"Heidelberg","USA","chicken","4:r:1,2",0.704339532665713
